timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 12:47:19.052, 0 %, 0 %
2019/05/02 12:47:19.252, 0 %, 0 %
2019/05/02 12:47:19.452, 0 %, 0 %
2019/05/02 12:47:19.652, 0 %, 0 %
2019/05/02 12:47:19.852, 0 %, 0 %
2019/05/02 12:47:20.053, 0 %, 0 %
2019/05/02 12:47:20.253, 0 %, 0 %
2019/05/02 12:47:20.453, 0 %, 0 %
2019/05/02 12:47:20.653, 0 %, 0 %
2019/05/02 12:47:20.853, 0 %, 0 %
2019/05/02 12:47:21.053, 0 %, 0 %
2019/05/02 12:47:21.254, 0 %, 0 %
2019/05/02 12:47:21.454, 0 %, 0 %
2019/05/02 12:47:21.654, 0 %, 0 %
2019/05/02 12:47:21.854, 0 %, 0 %
2019/05/02 12:47:22.054, 0 %, 0 %
2019/05/02 12:47:22.254, 0 %, 0 %
2019/05/02 12:47:22.455, 0 %, 0 %
2019/05/02 12:47:22.655, 0 %, 0 %
2019/05/02 12:47:22.855, 0 %, 0 %
2019/05/02 12:47:23.055, 0 %, 0 %
2019/05/02 12:47:23.255, 0 %, 0 %
2019/05/02 12:47:23.455, 0 %, 0 %
2019/05/02 12:47:23.656, 0 %, 0 %
2019/05/02 12:47:23.856, 0 %, 0 %
2019/05/02 12:47:24.056, 0 %, 0 %
2019/05/02 12:47:24.256, 0 %, 0 %
2019/05/02 12:47:24.456, 0 %, 0 %
2019/05/02 12:47:24.656, 0 %, 0 %
2019/05/02 12:47:24.857, 0 %, 0 %
2019/05/02 12:47:25.057, 0 %, 0 %
2019/05/02 12:47:25.257, 0 %, 0 %
2019/05/02 12:47:25.457, 0 %, 0 %
2019/05/02 12:47:25.657, 0 %, 0 %
2019/05/02 12:47:25.857, 0 %, 0 %
2019/05/02 12:47:26.058, 0 %, 0 %
2019/05/02 12:47:26.258, 0 %, 0 %
2019/05/02 12:47:26.458, 0 %, 0 %
2019/05/02 12:47:26.658, 0 %, 0 %
2019/05/02 12:47:26.858, 0 %, 0 %
2019/05/02 12:47:27.058, 0 %, 0 %
2019/05/02 12:47:27.259, 0 %, 0 %
2019/05/02 12:47:27.459, 0 %, 0 %
2019/05/02 12:47:27.659, 0 %, 0 %
2019/05/02 12:47:27.859, 0 %, 0 %
2019/05/02 12:47:28.059, 0 %, 0 %
2019/05/02 12:47:28.259, 0 %, 0 %
2019/05/02 12:47:28.460, 0 %, 0 %
2019/05/02 12:47:28.660, 0 %, 0 %
2019/05/02 12:47:28.860, 0 %, 0 %
2019/05/02 12:47:29.060, 0 %, 0 %
2019/05/02 12:47:29.260, 0 %, 0 %
2019/05/02 12:47:29.460, 0 %, 0 %
2019/05/02 12:47:29.660, 0 %, 0 %
2019/05/02 12:47:29.861, 0 %, 0 %
2019/05/02 12:47:30.061, 0 %, 0 %
2019/05/02 12:47:30.261, 0 %, 0 %
2019/05/02 12:47:30.461, 0 %, 0 %
2019/05/02 12:47:30.661, 0 %, 0 %
2019/05/02 12:47:30.861, 0 %, 0 %
2019/05/02 12:47:31.062, 0 %, 0 %
2019/05/02 12:47:31.262, 0 %, 0 %
2019/05/02 12:47:31.462, 0 %, 0 %
2019/05/02 12:47:31.662, 0 %, 0 %
2019/05/02 12:47:31.862, 0 %, 0 %
2019/05/02 12:47:32.062, 0 %, 0 %
2019/05/02 12:47:32.263, 0 %, 0 %
2019/05/02 12:47:32.463, 0 %, 0 %
2019/05/02 12:47:32.663, 0 %, 0 %
2019/05/02 12:47:32.863, 0 %, 0 %
2019/05/02 12:47:33.063, 0 %, 0 %
2019/05/02 12:47:33.264, 0 %, 0 %
2019/05/02 12:47:33.464, 0 %, 0 %
2019/05/02 12:47:33.664, 0 %, 0 %
2019/05/02 12:47:33.864, 0 %, 0 %
2019/05/02 12:47:34.064, 0 %, 0 %
2019/05/02 12:47:34.265, 0 %, 0 %
2019/05/02 12:47:34.465, 0 %, 0 %
2019/05/02 12:47:34.665, 0 %, 0 %
2019/05/02 12:47:34.865, 0 %, 0 %
2019/05/02 12:47:35.065, 0 %, 0 %
2019/05/02 12:47:35.266, 0 %, 0 %
2019/05/02 12:47:35.466, 0 %, 0 %
2019/05/02 12:47:35.666, 0 %, 0 %
2019/05/02 12:47:35.866, 0 %, 0 %
2019/05/02 12:47:36.066, 0 %, 0 %
2019/05/02 12:47:36.267, 0 %, 0 %
2019/05/02 12:47:36.467, 0 %, 0 %
2019/05/02 12:47:36.667, 0 %, 0 %
2019/05/02 12:47:36.867, 0 %, 0 %
2019/05/02 12:47:37.068, 0 %, 0 %
2019/05/02 12:47:37.268, 0 %, 0 %
2019/05/02 12:47:37.468, 0 %, 0 %
2019/05/02 12:47:37.668, 0 %, 0 %
2019/05/02 12:47:37.868, 0 %, 0 %
2019/05/02 12:47:38.068, 0 %, 0 %
2019/05/02 12:47:38.269, 0 %, 0 %
2019/05/02 12:47:38.469, 0 %, 0 %
2019/05/02 12:47:38.669, 0 %, 0 %
2019/05/02 12:47:38.869, 0 %, 0 %
2019/05/02 12:47:39.069, 0 %, 0 %
2019/05/02 12:47:39.270, 0 %, 0 %
2019/05/02 12:47:39.470, 0 %, 0 %
2019/05/02 12:47:39.670, 0 %, 0 %
2019/05/02 12:47:39.870, 0 %, 0 %
2019/05/02 12:47:40.070, 0 %, 0 %
2019/05/02 12:47:40.270, 0 %, 0 %
2019/05/02 12:47:40.471, 0 %, 0 %
2019/05/02 12:47:40.671, 0 %, 0 %
2019/05/02 12:47:40.871, 0 %, 0 %
2019/05/02 12:47:41.071, 0 %, 0 %
2019/05/02 12:47:41.272, 0 %, 0 %
2019/05/02 12:47:41.472, 0 %, 0 %
2019/05/02 12:47:41.672, 0 %, 0 %
2019/05/02 12:47:41.872, 0 %, 0 %
2019/05/02 12:47:42.072, 0 %, 0 %
2019/05/02 12:47:42.272, 0 %, 0 %
2019/05/02 12:47:42.473, 0 %, 0 %
2019/05/02 12:47:42.673, 0 %, 0 %
2019/05/02 12:47:42.873, 0 %, 0 %
2019/05/02 12:47:43.073, 0 %, 0 %
2019/05/02 12:47:43.273, 0 %, 0 %
2019/05/02 12:47:43.473, 0 %, 0 %
2019/05/02 12:47:43.674, 0 %, 0 %
2019/05/02 12:47:43.874, 0 %, 0 %
2019/05/02 12:47:44.074, 0 %, 0 %
2019/05/02 12:47:44.274, 0 %, 0 %
2019/05/02 12:47:44.474, 0 %, 0 %
2019/05/02 12:47:44.674, 0 %, 0 %
2019/05/02 12:47:44.875, 0 %, 0 %
2019/05/02 12:47:45.075, 0 %, 0 %
2019/05/02 12:47:45.275, 0 %, 0 %
2019/05/02 12:47:45.475, 0 %, 0 %
2019/05/02 12:47:45.675, 0 %, 0 %
2019/05/02 12:47:45.875, 0 %, 0 %
2019/05/02 12:47:46.076, 0 %, 0 %
2019/05/02 12:47:46.276, 0 %, 0 %
2019/05/02 12:47:46.476, 0 %, 0 %
2019/05/02 12:47:46.676, 0 %, 0 %
2019/05/02 12:47:46.876, 0 %, 0 %
2019/05/02 12:47:47.077, 0 %, 0 %
2019/05/02 12:47:47.277, 0 %, 0 %
2019/05/02 12:47:47.477, 0 %, 0 %
2019/05/02 12:47:47.677, 0 %, 0 %
2019/05/02 12:47:47.877, 0 %, 0 %
2019/05/02 12:47:48.077, 0 %, 0 %
2019/05/02 12:47:48.278, 0 %, 0 %
2019/05/02 12:47:48.478, 0 %, 0 %
2019/05/02 12:47:48.678, 0 %, 0 %
2019/05/02 12:47:48.878, 0 %, 0 %
2019/05/02 12:47:49.078, 0 %, 0 %
2019/05/02 12:47:49.278, 0 %, 0 %
2019/05/02 12:47:49.478, 0 %, 0 %
2019/05/02 12:47:49.679, 0 %, 0 %
2019/05/02 12:47:49.879, 0 %, 0 %
2019/05/02 12:47:50.079, 0 %, 0 %
2019/05/02 12:47:50.279, 0 %, 0 %
2019/05/02 12:47:50.480, 0 %, 0 %
2019/05/02 12:47:50.680, 0 %, 0 %
2019/05/02 12:47:50.880, 0 %, 0 %
2019/05/02 12:47:51.091, 0 %, 0 %
2019/05/02 12:47:51.291, 0 %, 0 %
2019/05/02 12:47:51.491, 0 %, 0 %
2019/05/02 12:47:51.692, 0 %, 0 %
2019/05/02 12:47:51.892, 0 %, 0 %
2019/05/02 12:47:52.092, 0 %, 0 %
2019/05/02 12:47:52.292, 0 %, 0 %
2019/05/02 12:47:52.492, 0 %, 0 %
2019/05/02 12:47:52.692, 0 %, 0 %
2019/05/02 12:47:52.893, 0 %, 0 %
2019/05/02 12:47:53.093, 0 %, 0 %
2019/05/02 12:47:53.293, 0 %, 0 %
2019/05/02 12:47:53.493, 0 %, 0 %
2019/05/02 12:47:53.693, 0 %, 0 %
2019/05/02 12:47:53.893, 0 %, 0 %
2019/05/02 12:47:54.093, 0 %, 0 %
2019/05/02 12:47:54.294, 0 %, 0 %
2019/05/02 12:47:54.494, 0 %, 0 %
2019/05/02 12:47:54.694, 0 %, 0 %
2019/05/02 12:47:54.894, 0 %, 0 %
2019/05/02 12:47:55.094, 0 %, 0 %
2019/05/02 12:47:55.294, 0 %, 0 %
2019/05/02 12:47:55.495, 0 %, 0 %
2019/05/02 12:47:55.695, 0 %, 0 %
2019/05/02 12:47:55.895, 0 %, 0 %
2019/05/02 12:47:56.095, 0 %, 0 %
2019/05/02 12:47:56.295, 0 %, 0 %
2019/05/02 12:47:56.495, 0 %, 0 %
2019/05/02 12:47:56.696, 0 %, 0 %
2019/05/02 12:47:56.896, 0 %, 0 %
2019/05/02 12:47:57.096, 0 %, 0 %
2019/05/02 12:47:57.296, 0 %, 0 %
2019/05/02 12:47:57.496, 0 %, 0 %
2019/05/02 12:47:57.696, 0 %, 0 %
2019/05/02 12:47:57.897, 0 %, 0 %
2019/05/02 12:47:58.097, 0 %, 0 %
2019/05/02 12:47:58.297, 0 %, 0 %
2019/05/02 12:47:58.497, 0 %, 0 %
2019/05/02 12:47:58.697, 0 %, 0 %
2019/05/02 12:47:58.898, 0 %, 0 %
2019/05/02 12:47:59.098, 0 %, 0 %
2019/05/02 12:47:59.298, 0 %, 0 %
2019/05/02 12:47:59.498, 0 %, 0 %
2019/05/02 12:47:59.698, 0 %, 0 %
2019/05/02 12:47:59.899, 0 %, 0 %
2019/05/02 12:48:00.099, 0 %, 0 %
2019/05/02 12:48:00.299, 0 %, 0 %
2019/05/02 12:48:00.499, 0 %, 0 %
2019/05/02 12:48:00.699, 0 %, 0 %
2019/05/02 12:48:00.900, 0 %, 0 %
2019/05/02 12:48:01.100, 0 %, 0 %
2019/05/02 12:48:01.300, 0 %, 0 %
2019/05/02 12:48:01.500, 0 %, 0 %
2019/05/02 12:48:01.700, 0 %, 0 %
2019/05/02 12:48:01.901, 0 %, 0 %
2019/05/02 12:48:02.101, 0 %, 0 %
2019/05/02 12:48:02.301, 0 %, 0 %
2019/05/02 12:48:02.501, 0 %, 0 %
2019/05/02 12:48:02.701, 0 %, 0 %
2019/05/02 12:48:02.902, 0 %, 0 %
2019/05/02 12:48:03.102, 0 %, 0 %
2019/05/02 12:48:03.302, 0 %, 0 %
2019/05/02 12:48:03.502, 0 %, 0 %
2019/05/02 12:48:03.702, 0 %, 0 %
2019/05/02 12:48:03.903, 0 %, 0 %
2019/05/02 12:48:04.103, 0 %, 0 %
2019/05/02 12:48:04.303, 0 %, 0 %
2019/05/02 12:48:04.503, 0 %, 0 %
2019/05/02 12:48:04.703, 0 %, 0 %
2019/05/02 12:48:04.904, 0 %, 0 %
2019/05/02 12:48:05.104, 0 %, 0 %
2019/05/02 12:48:05.304, 0 %, 0 %
2019/05/02 12:48:05.504, 0 %, 0 %
2019/05/02 12:48:05.704, 0 %, 0 %
2019/05/02 12:48:05.904, 0 %, 0 %
2019/05/02 12:48:06.105, 0 %, 0 %
2019/05/02 12:48:06.305, 0 %, 0 %
2019/05/02 12:48:06.505, 0 %, 0 %
2019/05/02 12:48:06.705, 0 %, 0 %
2019/05/02 12:48:06.906, 0 %, 0 %
2019/05/02 12:48:07.106, 0 %, 0 %
2019/05/02 12:48:07.306, 0 %, 0 %
2019/05/02 12:48:07.506, 0 %, 0 %
2019/05/02 12:48:07.707, 0 %, 0 %
2019/05/02 12:48:07.907, 0 %, 0 %
2019/05/02 12:48:08.107, 0 %, 0 %
2019/05/02 12:48:08.307, 0 %, 0 %
2019/05/02 12:48:08.507, 0 %, 0 %
2019/05/02 12:48:08.707, 0 %, 0 %
2019/05/02 12:48:08.908, 0 %, 0 %
2019/05/02 12:48:09.108, 0 %, 0 %
2019/05/02 12:48:09.308, 0 %, 0 %
2019/05/02 12:48:09.508, 0 %, 0 %
2019/05/02 12:48:09.709, 0 %, 0 %
2019/05/02 12:48:09.909, 0 %, 0 %
2019/05/02 12:48:10.109, 0 %, 0 %
2019/05/02 12:48:10.309, 0 %, 0 %
2019/05/02 12:48:10.509, 0 %, 0 %
2019/05/02 12:48:10.710, 0 %, 0 %
2019/05/02 12:48:10.910, 0 %, 0 %
2019/05/02 12:48:11.110, 0 %, 0 %
2019/05/02 12:48:11.310, 0 %, 0 %
2019/05/02 12:48:11.510, 0 %, 0 %
2019/05/02 12:48:11.711, 0 %, 0 %
2019/05/02 12:48:11.911, 0 %, 0 %
2019/05/02 12:48:12.111, 0 %, 0 %
2019/05/02 12:48:12.311, 0 %, 0 %
2019/05/02 12:48:12.511, 0 %, 0 %
2019/05/02 12:48:12.711, 0 %, 0 %
2019/05/02 12:48:12.912, 0 %, 0 %
2019/05/02 12:48:13.112, 0 %, 0 %
2019/05/02 12:48:13.312, 0 %, 0 %
2019/05/02 12:48:13.512, 0 %, 0 %
2019/05/02 12:48:13.712, 0 %, 0 %
2019/05/02 12:48:13.912, 0 %, 0 %
2019/05/02 12:48:14.113, 0 %, 0 %
2019/05/02 12:48:14.313, 0 %, 0 %
2019/05/02 12:48:14.513, 0 %, 0 %
2019/05/02 12:48:14.713, 0 %, 0 %
2019/05/02 12:48:14.913, 0 %, 0 %
2019/05/02 12:48:15.113, 0 %, 0 %
2019/05/02 12:48:15.314, 0 %, 0 %
2019/05/02 12:48:15.514, 0 %, 0 %
2019/05/02 12:48:15.714, 0 %, 0 %
2019/05/02 12:48:15.914, 0 %, 0 %
2019/05/02 12:48:16.114, 0 %, 0 %
2019/05/02 12:48:16.314, 0 %, 0 %
2019/05/02 12:48:16.515, 0 %, 0 %
2019/05/02 12:48:16.715, 0 %, 0 %
2019/05/02 12:48:16.915, 0 %, 0 %
2019/05/02 12:48:17.115, 0 %, 0 %
2019/05/02 12:48:17.315, 0 %, 0 %
2019/05/02 12:48:17.515, 0 %, 0 %
2019/05/02 12:48:17.716, 0 %, 0 %
2019/05/02 12:48:17.916, 0 %, 0 %
2019/05/02 12:48:18.116, 0 %, 0 %
2019/05/02 12:48:18.316, 0 %, 0 %
2019/05/02 12:48:18.516, 0 %, 0 %
2019/05/02 12:48:18.716, 0 %, 0 %
2019/05/02 12:48:18.917, 0 %, 0 %
2019/05/02 12:48:19.117, 0 %, 0 %
2019/05/02 12:48:19.317, 0 %, 0 %
2019/05/02 12:48:19.517, 0 %, 0 %
2019/05/02 12:48:19.717, 0 %, 0 %
2019/05/02 12:48:19.917, 0 %, 0 %
2019/05/02 12:48:20.118, 0 %, 0 %
2019/05/02 12:48:20.318, 0 %, 0 %
2019/05/02 12:48:20.518, 0 %, 0 %
2019/05/02 12:48:20.718, 0 %, 0 %
2019/05/02 12:48:20.918, 0 %, 0 %
2019/05/02 12:48:21.118, 0 %, 0 %
2019/05/02 12:48:21.319, 0 %, 0 %
2019/05/02 12:48:21.519, 0 %, 0 %
2019/05/02 12:48:21.719, 0 %, 0 %
2019/05/02 12:48:21.919, 0 %, 0 %
2019/05/02 12:48:22.119, 0 %, 0 %
2019/05/02 12:48:22.319, 0 %, 0 %
2019/05/02 12:48:22.520, 0 %, 0 %
2019/05/02 12:48:22.720, 0 %, 0 %
2019/05/02 12:48:22.920, 0 %, 0 %
2019/05/02 12:48:23.120, 0 %, 0 %
2019/05/02 12:48:23.320, 0 %, 0 %
2019/05/02 12:48:23.520, 0 %, 0 %
2019/05/02 12:48:23.721, 0 %, 0 %
2019/05/02 12:48:23.921, 0 %, 0 %
2019/05/02 12:48:24.121, 0 %, 0 %
2019/05/02 12:48:24.321, 0 %, 0 %
2019/05/02 12:48:24.521, 0 %, 0 %
2019/05/02 12:48:24.721, 0 %, 0 %
2019/05/02 12:48:24.922, 0 %, 0 %
2019/05/02 12:48:25.122, 0 %, 0 %
2019/05/02 12:48:25.322, 0 %, 0 %
2019/05/02 12:48:25.522, 0 %, 0 %
2019/05/02 12:48:25.722, 0 %, 0 %
2019/05/02 12:48:25.922, 0 %, 0 %
2019/05/02 12:48:26.123, 0 %, 0 %
2019/05/02 12:48:26.323, 0 %, 0 %
2019/05/02 12:48:26.523, 0 %, 0 %
2019/05/02 12:48:26.723, 0 %, 0 %
2019/05/02 12:48:26.923, 0 %, 0 %
2019/05/02 12:48:27.123, 0 %, 0 %
2019/05/02 12:48:27.324, 0 %, 0 %
2019/05/02 12:48:27.524, 0 %, 0 %
2019/05/02 12:48:27.724, 0 %, 0 %
2019/05/02 12:48:27.924, 0 %, 0 %
2019/05/02 12:48:28.124, 0 %, 0 %
2019/05/02 12:48:28.324, 0 %, 0 %
2019/05/02 12:48:28.525, 0 %, 0 %
2019/05/02 12:48:28.725, 0 %, 0 %
2019/05/02 12:48:28.925, 0 %, 0 %
2019/05/02 12:48:29.125, 0 %, 0 %
2019/05/02 12:48:29.325, 0 %, 0 %
2019/05/02 12:48:29.525, 0 %, 0 %
2019/05/02 12:48:29.726, 0 %, 0 %
2019/05/02 12:48:29.926, 0 %, 0 %
2019/05/02 12:48:30.126, 0 %, 0 %
2019/05/02 12:48:30.326, 0 %, 0 %
2019/05/02 12:48:30.526, 0 %, 0 %
2019/05/02 12:48:30.726, 0 %, 0 %
2019/05/02 12:48:30.927, 0 %, 0 %
2019/05/02 12:48:31.127, 0 %, 0 %
2019/05/02 12:48:31.327, 0 %, 0 %
2019/05/02 12:48:31.527, 0 %, 0 %
2019/05/02 12:48:31.727, 0 %, 0 %
2019/05/02 12:48:31.927, 0 %, 0 %
2019/05/02 12:48:32.128, 0 %, 0 %
2019/05/02 12:48:32.328, 0 %, 0 %
2019/05/02 12:48:32.528, 0 %, 0 %
2019/05/02 12:48:32.728, 0 %, 0 %
2019/05/02 12:48:32.928, 0 %, 0 %
2019/05/02 12:48:33.128, 0 %, 0 %
2019/05/02 12:48:33.329, 0 %, 0 %
2019/05/02 12:48:33.529, 0 %, 0 %
2019/05/02 12:48:33.729, 0 %, 0 %
2019/05/02 12:48:33.929, 0 %, 0 %
2019/05/02 12:48:34.129, 0 %, 0 %
2019/05/02 12:48:34.329, 0 %, 0 %
2019/05/02 12:48:34.530, 0 %, 0 %
2019/05/02 12:48:34.730, 0 %, 0 %
2019/05/02 12:48:34.930, 0 %, 0 %
2019/05/02 12:48:35.130, 0 %, 0 %
2019/05/02 12:48:35.330, 0 %, 0 %
2019/05/02 12:48:35.530, 0 %, 0 %
2019/05/02 12:48:35.731, 0 %, 0 %
2019/05/02 12:48:35.931, 0 %, 0 %
2019/05/02 12:48:36.131, 0 %, 0 %
2019/05/02 12:48:36.331, 0 %, 0 %
2019/05/02 12:48:36.531, 0 %, 0 %
2019/05/02 12:48:36.731, 0 %, 0 %
2019/05/02 12:48:36.932, 0 %, 0 %
2019/05/02 12:48:37.132, 0 %, 0 %
2019/05/02 12:48:37.332, 0 %, 0 %
2019/05/02 12:48:37.532, 0 %, 0 %
2019/05/02 12:48:37.732, 0 %, 0 %
2019/05/02 12:48:37.932, 0 %, 0 %
2019/05/02 12:48:38.133, 0 %, 0 %
2019/05/02 12:48:38.333, 0 %, 0 %
2019/05/02 12:48:38.533, 0 %, 0 %
2019/05/02 12:48:38.733, 0 %, 0 %
2019/05/02 12:48:38.933, 0 %, 0 %
2019/05/02 12:48:39.133, 0 %, 0 %
2019/05/02 12:48:39.334, 0 %, 0 %
2019/05/02 12:48:39.534, 0 %, 0 %
2019/05/02 12:48:39.734, 0 %, 0 %
2019/05/02 12:48:39.934, 0 %, 0 %
2019/05/02 12:48:40.134, 0 %, 0 %
2019/05/02 12:48:40.334, 0 %, 0 %
2019/05/02 12:48:40.535, 0 %, 0 %
2019/05/02 12:48:40.735, 0 %, 0 %
2019/05/02 12:48:40.935, 0 %, 0 %
2019/05/02 12:48:41.135, 0 %, 0 %
2019/05/02 12:48:41.335, 0 %, 0 %
2019/05/02 12:48:41.535, 0 %, 0 %
2019/05/02 12:48:41.736, 0 %, 0 %
2019/05/02 12:48:41.936, 0 %, 0 %
2019/05/02 12:48:42.136, 0 %, 0 %
2019/05/02 12:48:42.336, 0 %, 0 %
2019/05/02 12:48:42.536, 0 %, 0 %
2019/05/02 12:48:42.736, 0 %, 0 %
2019/05/02 12:48:42.937, 0 %, 0 %
2019/05/02 12:48:43.137, 0 %, 0 %
2019/05/02 12:48:43.337, 0 %, 0 %
2019/05/02 12:48:43.537, 0 %, 0 %
2019/05/02 12:48:43.737, 0 %, 0 %
2019/05/02 12:48:43.937, 0 %, 0 %
2019/05/02 12:48:44.138, 0 %, 0 %
2019/05/02 12:48:44.338, 0 %, 0 %
2019/05/02 12:48:44.538, 0 %, 0 %
2019/05/02 12:48:44.738, 0 %, 0 %
2019/05/02 12:48:44.938, 0 %, 0 %
2019/05/02 12:48:45.138, 0 %, 0 %
2019/05/02 12:48:45.339, 0 %, 0 %
2019/05/02 12:48:45.539, 0 %, 0 %
2019/05/02 12:48:45.739, 0 %, 0 %
2019/05/02 12:48:45.939, 0 %, 0 %
2019/05/02 12:48:46.139, 0 %, 0 %
2019/05/02 12:48:46.339, 0 %, 0 %
2019/05/02 12:48:46.540, 0 %, 0 %
2019/05/02 12:48:46.740, 0 %, 0 %
2019/05/02 12:48:46.940, 0 %, 0 %
2019/05/02 12:48:47.140, 0 %, 0 %
2019/05/02 12:48:47.340, 0 %, 0 %
2019/05/02 12:48:47.540, 0 %, 0 %
2019/05/02 12:48:47.741, 0 %, 0 %
2019/05/02 12:48:47.941, 0 %, 0 %
2019/05/02 12:48:48.141, 0 %, 0 %
2019/05/02 12:48:48.341, 0 %, 0 %
2019/05/02 12:48:48.541, 0 %, 0 %
2019/05/02 12:48:48.742, 0 %, 0 %
2019/05/02 12:48:48.942, 0 %, 0 %
2019/05/02 12:48:49.142, 0 %, 0 %
2019/05/02 12:48:49.342, 0 %, 0 %
2019/05/02 12:48:49.543, 0 %, 0 %
2019/05/02 12:48:49.743, 0 %, 0 %
2019/05/02 12:48:49.943, 0 %, 0 %
2019/05/02 12:48:50.143, 0 %, 0 %
2019/05/02 12:48:50.343, 0 %, 0 %
2019/05/02 12:48:50.544, 0 %, 0 %
2019/05/02 12:48:50.744, 0 %, 0 %
2019/05/02 12:48:50.944, 0 %, 0 %
2019/05/02 12:48:51.144, 0 %, 0 %
2019/05/02 12:48:51.344, 0 %, 0 %
2019/05/02 12:48:51.544, 0 %, 0 %
2019/05/02 12:48:51.745, 0 %, 0 %
2019/05/02 12:48:51.945, 0 %, 0 %
2019/05/02 12:48:52.145, 0 %, 0 %
2019/05/02 12:48:52.345, 0 %, 0 %
2019/05/02 12:48:52.545, 0 %, 0 %
2019/05/02 12:48:52.745, 0 %, 0 %
2019/05/02 12:48:52.946, 0 %, 0 %
2019/05/02 12:48:53.146, 0 %, 0 %
2019/05/02 12:48:53.346, 0 %, 0 %
2019/05/02 12:48:53.546, 0 %, 0 %
2019/05/02 12:48:53.746, 0 %, 0 %
2019/05/02 12:48:53.946, 0 %, 0 %
2019/05/02 12:48:54.147, 0 %, 0 %
2019/05/02 12:48:54.347, 0 %, 0 %
2019/05/02 12:48:54.547, 0 %, 0 %
2019/05/02 12:48:54.747, 0 %, 0 %
2019/05/02 12:48:54.947, 0 %, 0 %
2019/05/02 12:48:55.147, 0 %, 0 %
2019/05/02 12:48:55.348, 0 %, 0 %
2019/05/02 12:48:55.548, 0 %, 0 %
2019/05/02 12:48:55.748, 0 %, 0 %
2019/05/02 12:48:55.948, 0 %, 0 %
2019/05/02 12:48:56.148, 0 %, 0 %
2019/05/02 12:48:56.348, 0 %, 0 %
2019/05/02 12:48:56.549, 0 %, 0 %
2019/05/02 12:48:56.749, 0 %, 0 %
2019/05/02 12:48:56.949, 0 %, 0 %
2019/05/02 12:48:57.149, 0 %, 0 %
2019/05/02 12:48:57.349, 0 %, 0 %
2019/05/02 12:48:57.549, 0 %, 0 %
2019/05/02 12:48:57.750, 0 %, 0 %
2019/05/02 12:48:57.950, 0 %, 0 %
2019/05/02 12:48:58.150, 0 %, 0 %
2019/05/02 12:48:58.350, 0 %, 0 %
2019/05/02 12:48:58.550, 0 %, 0 %
2019/05/02 12:48:58.750, 0 %, 0 %
2019/05/02 12:48:58.951, 0 %, 0 %
2019/05/02 12:48:59.151, 0 %, 0 %
2019/05/02 12:48:59.351, 0 %, 0 %
2019/05/02 12:48:59.551, 0 %, 0 %
2019/05/02 12:48:59.751, 0 %, 0 %
2019/05/02 12:48:59.951, 0 %, 0 %
2019/05/02 12:49:00.152, 0 %, 0 %
2019/05/02 12:49:00.352, 0 %, 0 %
2019/05/02 12:49:00.552, 0 %, 0 %
2019/05/02 12:49:00.752, 0 %, 0 %
2019/05/02 12:49:00.952, 0 %, 0 %
2019/05/02 12:49:01.152, 0 %, 0 %
2019/05/02 12:49:01.353, 0 %, 0 %
2019/05/02 12:49:01.553, 0 %, 0 %
2019/05/02 12:49:01.753, 0 %, 0 %
2019/05/02 12:49:01.953, 0 %, 0 %
2019/05/02 12:49:02.153, 0 %, 0 %
2019/05/02 12:49:02.353, 0 %, 0 %
2019/05/02 12:49:02.554, 0 %, 0 %
2019/05/02 12:49:02.754, 0 %, 0 %
2019/05/02 12:49:02.954, 0 %, 0 %
2019/05/02 12:49:03.154, 0 %, 0 %
2019/05/02 12:49:03.354, 0 %, 0 %
2019/05/02 12:49:03.554, 0 %, 0 %
2019/05/02 12:49:03.755, 0 %, 0 %
2019/05/02 12:49:03.955, 0 %, 0 %
2019/05/02 12:49:04.155, 0 %, 0 %
2019/05/02 12:49:04.355, 0 %, 0 %
2019/05/02 12:49:04.555, 0 %, 0 %
2019/05/02 12:49:04.755, 0 %, 0 %
2019/05/02 12:49:04.956, 0 %, 0 %
2019/05/02 12:49:05.156, 0 %, 0 %
2019/05/02 12:49:05.356, 0 %, 0 %
2019/05/02 12:49:05.556, 0 %, 0 %
2019/05/02 12:49:05.756, 0 %, 0 %
2019/05/02 12:49:05.956, 0 %, 0 %
2019/05/02 12:49:06.157, 0 %, 0 %
2019/05/02 12:49:06.357, 0 %, 0 %
2019/05/02 12:49:06.557, 0 %, 0 %
2019/05/02 12:49:06.757, 0 %, 0 %
2019/05/02 12:49:06.957, 0 %, 0 %
2019/05/02 12:49:07.157, 0 %, 0 %
2019/05/02 12:49:07.358, 0 %, 0 %
2019/05/02 12:49:07.558, 0 %, 0 %
2019/05/02 12:49:07.758, 0 %, 0 %
2019/05/02 12:49:07.958, 0 %, 0 %
2019/05/02 12:49:08.158, 0 %, 0 %
2019/05/02 12:49:08.358, 0 %, 0 %
2019/05/02 12:49:08.559, 0 %, 0 %
2019/05/02 12:49:08.759, 0 %, 0 %
2019/05/02 12:49:08.959, 0 %, 0 %
2019/05/02 12:49:09.159, 0 %, 0 %
2019/05/02 12:49:09.359, 0 %, 0 %
2019/05/02 12:49:09.559, 0 %, 0 %
2019/05/02 12:49:09.760, 0 %, 0 %
2019/05/02 12:49:09.960, 0 %, 0 %
2019/05/02 12:49:10.160, 0 %, 0 %
2019/05/02 12:49:10.360, 0 %, 0 %
2019/05/02 12:49:10.560, 0 %, 0 %
2019/05/02 12:49:10.760, 0 %, 0 %
